x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
0,145.3,0.95434,0.61807,1,1,3,0,19,17,61,76,43,57,22,21,15,17,0,3,0,7,0,3,3,0,37.85
18,129.4,0.15213,8.3624,6,8,1,6,20,28,48,68,81,71,55,42,37,10,23,42,15,21,5,5,0,0,31.26
12.7,95.6,0.08442,1.09157,40,40,24,11,0,0,1,5,62,56,47,50,36,24,7,0,1,0,6,4,0,0,39.75
50.6,101,0.06645,1.43673,1,6,1,1,12,16,41,34,2,0,0,0,0,0,0,1,1,4,57,59,93,96,25.57
75.2,106.5,0.34795,1.87091,6,3,1,1,0,7,19,23,95,96,79,80,82,70,83,76,47,55,47,40,96,99,20.39
18.9,99.8,0.48444,0.39298,80,80,13,9,6,0,4,1,95,98,97,94,54,67,0,1,0,22,3,3,0,2,18.28
36.7,91.1,0.47379,0.69476,36,21,11,7,0,0,0,2,2,0,0,2,1,3,3,0,79,3,5,2,0,0,28.79
67.4,105.3,4.72329,0.81606,48,50,0,0,3,7,26,28,3,0,0,0,3,1,68,37,1,3,0,37,0,0,21.15
68.8,109.8,0.26475,1.25564,2,1,1,1,4,0,10,11,1,0,3,5,0,4,96,73,0,0,87,83,0,2,8.69
37.5,113.5,0.49361,0.56181,5,1,13,6,2,3,5,2,3,0,4,0,1,1,65,44,0,0,56,44,1,2,3.6
0,105.5,0.47235,0.05279,3,1,1,0,3,3,3,5,92,97,67,88,14,24,0,0,2,3,0,0,0,0,25.93
20.4,126.2,0.13017,0.49284,34,28,6,0,0,1,1,0,80,86,47,63,31,35,3,0,37,6,1,0,95,94,33.74
13.7,107.7,0.63946,0.28888,71,71,12,19,4,3,0,0,74,85,58,43,27,23,38,75,23,10,5,0,82,77,29.69
10,95.9,0.26667,0.41055,44,42,16,12,0,2,85,90,71,82,32,25,29,31,4,1,5,2,2,1,1,0,37.85
1,71.5,0.49293,0.83883,83,91,32,35,50,49,67,65,3,0,1,0,0,7,0,1,3,3,2,5,0,0,20.14
33.8,103,1.1874,1.34107,3,1,3,4,5,1,7,3,93,92,82,87,56,63,0,1,56,54,87,80,98,97,23.35
4.1,120.8,0.15851,0.79053,22,9,7,4,4,3,18,21,0,0,0,1,1,3,0,0,2,0,3,3,0,0,7.42
0,85.4,0.89754,0.08257,82,81,19,22,47,50,67,66,32,28,13,6,7,3,38,60,22,22,1,7,63,54,39.65
15.8,108,0.11269,0.36034,1,1,2,4,44,50,65,76,44,36,13,13,12,9,1,1,0,3,1,1,3,0,43.07
5.5,101.6,0.5403,0.65008,54,59,3,0,0,6,14,14,1,0,1,0,0,4,7,2,0,1,2,2,100,97,17.25
91.2,98.2,0.74751,0.70622,3,2,0,0,2,0,11,9,3,1,0,2,0,3,96,87,0,73,85,81,3,2,6.67
2.3,89,0.0689,0.3086,62,60,15,32,42,59,62,80,53,36,32,20,26,13,0,0,0,2,0,4,66,44,36.75
98.3,114.1,0.50547,0.63157,1,21,1,0,0,0,4,3,1,0,0,1,4,0,3,0,0,1,0,0,0,0,11.08
0,88.1,0.0394,0.04085,50,56,38,44,50,57,72,79,50,40,34,25,23,11,6,4,4,6,1,0,61,46,32.97
68.7,123.6,0.43035,0.80736,3,3,2,4,0,0,4,0,2,0,0,0,4,0,100,78,2,1,85,85,1,0,9.9
6.5,124.5,0.17197,0.50039,58,60,3,2,23,13,41,30,69,92,33,57,25,35,15,4,2,1,5,0,0,0,33.56
12.9,101,0.4743,0.96076,60,68,11,23,49,54,77,79,46,51,18,23,14,15,6,0,3,0,1,0,1,0,32.69
7.7,115.6,0.7886,0.85329,1,0,1,0,2,0,0,0,0,0,0,5,5,0,61,49,32,26,5,0,0,1,11.94
32.4,74.7,0.44786,0.4124,59,62,26,29,34,40,69,72,0,0,4,2,5,3,1,2,0,4,1,1,1,1,20.18
4.5,69.6,0.42438,3.14284,84,80,60,68,55,63,58,77,28,18,22,10,17,1,0,2,0,3,0,0,49,47,40.69
67.5,101.3,0.66414,0.37598,12,11,1,6,5,1,19,11,98,100,99,100,77,82,0,2,4,78,64,61,0,0,15.36
102,99.2,0.29992,0.98782,3,3,4,0,2,0,5,5,1,0,3,0,4,4,1,1,0,4,3,0,1,0,19.35
0,110.6,0.08452,0.66559,32,28,3,10,14,18,40,52,1,0,3,4,5,0,2,0,0,0,0,3,2,2,35.41
20.5,96.5,0.2205,0.76653,12,11,0,4,5,4,28,13,1,0,0,0,2,2,1,1,0,0,1,0,100,99,11.15
14.4,95.8,0.12867,1.83965,31,37,9,11,15,9,1,4,5,0,0,1,3,0,3,6,0,1,5,1,0,2,20.33
56.6,92.3,0.58617,0.49311,20,20,4,0,8,8,21,21,0,0,0,0,3,1,5,14,0,2,2,20,98,100,16.18
33.8,119.1,0.22525,0.04975,33,31,0,2,3,0,1,0,73,86,46,59,33,39,0,7,35,7,1,0,92,98,27.9
60.8,99.6,0.07348,0.03669,2,0,0,2,3,2,5,6,1,1,1,0,0,0,0,0,0,2,84,87,2,0,3.68
95.7,101.2,0.26003,1.97846,2,3,3,1,7,8,7,4,0,4,0,1,2,1,0,98,1,2,84,84,0,1,5.93
14.8,0,0.33911,0.68089,9,3,7,4,15,6,29,15,2,0,4,2,0,3,3,0,1,5,0,1,0,1,3.07
1.6,2.3,0.24055,0.70387,36,36,7,5,2,0,32,19,97,100,84,94,54,73,5,1,0,0,0,0,100,99,0.99
0,111.8,1.13085,0.5345,33,44,2,1,1,0,6,1,65,59,42,30,26,15,0,3,0,5,1,0,0,2,31.86
8.8,86.7,0.27892,0.09734,21,25,26,21,16,27,22,32,36,36,29,22,18,9,0,0,6,5,0,2,0,0,38.89
0.6,141.5,0.86738,0.34761,4,0,0,1,22,19,63,77,43,52,25,20,21,15,1,4,0,6,3,4,4,0,41.67
0,7.3,0.70644,1.60458,1,4,7,3,10,7,30,27,0,2,0,0,0,0,2,3,0,6,1,0,0,0,0
43.3,99.4,0.41689,0.50181,32,19,9,7,2,4,1,0,0,3,0,1,0,0,0,0,85,1,0,0,0,0,21.38
24.2,102,0.15775,0.63434,8,4,0,1,11,14,21,22,95,100,86,97,70,92,2,0,1,1,1,0,3,0,14
7.4,113.2,0.36706,0.5023,5,3,2,1,0,1,1,1,63,66,61,51,35,24,0,1,0,0,1,4,3,0,45.97
9.1,123.5,0.50366,0.09334,16,16,5,11,30,45,52,65,48,45,25,14,15,7,10,33,27,11,4,0,70,56,38.25
3.3,105.8,0.14014,0.64884,1,1,1,0,4,0,0,6,3,0,0,0,0,0,84,1,7,2,56,46,0,0,10.12
60.7,99.2,0.44992,0.13177,5,7,3,8,6,5,11,7,5,0,5,0,0,0,99,69,0,0,79,63,100,100,9.99
6,149.4,0.2684,1.61871,41,39,0,7,32,29,66,63,56,63,27,26,21,17,15,0,5,5,0,0,87,79,30.29
66.1,108.9,0.26267,0.85178,8,6,8,6,11,7,23,22,87,92,76,87,49,67,50,23,23,13,21,8,1,0,17.6
15,100.9,0.23213,0.62389,57,59,5,12,32,42,54,60,73,73,56,46,28,21,29,60,25,15,0,0,90,82,35.01
20.6,118.5,0.06767,0.58838,2,0,5,9,39,48,65,76,43,40,13,14,8,7,0,3,0,4,1,1,2,0,30.68
69.2,103.3,7.92836,0.63897,49,48,6,9,1,5,5,9,1,0,0,0,6,2,63,18,2,1,53,10,0,0,15.67
0,83.7,0.15634,0.32511,20,22,21,21,19,27,20,29,35,33,28,23,21,9,1,4,3,0,4,0,0,4,32.01
53.5,116.3,1.08521,0.69796,0,3,7,0,3,0,17,6,96,97,69,75,49,26,84,71,60,68,56,56,100,100,11.45
40.8,97.1,0.36442,0.4194,21,24,16,16,18,21,29,40,85,88,73,75,34,39,0,4,2,5,0,7,98,99,15.12
0.1,0,0.07541,0.80098,18,0,4,7,22,20,27,31,1,1,0,0,2,0,0,0,0,3,6,0,0,0,4.24
24.1,108.5,0.77982,1.31318,4,2,5,3,5,7,21,23,3,1,0,0,5,1,0,0,0,0,70,73,0,0,12.52
16.5,97.1,0.19079,0.87584,2,15,5,5,0,2,3,0,64,53,55,44,24,28,36,0,3,0,3,2,0,5,42.96
65,108.6,0.9964,1.78958,23,23,16,9,0,2,1,1,97,100,100,100,93,100,0,0,100,84,40,58,100,100,24.72
25.4,116.8,0.679,1.01759,0,0,1,1,0,1,41,37,80,88,58,71,33,32,48,36,43,36,55,56,93,99,22.8
75.2,103,0.04446,0.48107,7,0,3,3,2,2,6,8,1,0,0,0,3,1,1,75,0,3,56,59,1,0,5.99
8.1,89.8,0.05924,0.72205,2,13,3,5,3,1,1,5,66,53,53,46,26,27,35,2,1,0,0,2,4,1,33.43
67.1,108.5,4.71635,1.16401,52,55,3,0,4,6,24,28,1,3,0,4,0,5,68,34,0,4,0,34,0,2,25.95
84.2,103.4,0.60858,0.05309,0,0,1,1,3,1,2,2,4,1,1,2,3,5,100,83,2,2,78,89,0,0,8.09
36,113.1,0.39886,0.63916,3,0,8,5,3,6,3,1,3,0,0,1,6,0,70,44,0,1,57,50,2,0,9.04
13.8,106.6,0.67136,0.97851,3,0,5,7,0,4,19,18,98,99,95,98,31,45,1,0,2,2,0,3,98,99,15.52
14.6,110.4,0.31948,0.41672,2,0,0,1,0,1,0,0,68,70,59,53,39,32,1,0,2,6,2,0,4,3,45.42
16.4,110.2,0.29724,0.2117,5,0,6,1,0,0,0,1,59,38,16,9,8,2,2,3,0,6,5,0,47,30,31.19
35.2,115,0.12842,0.1381,39,36,0,3,0,0,2,1,74,84,49,61,32,40,4,0,37,8,1,5,93,95,24.14
11.5,2.7,0.68787,1.59845,9,0,2,6,5,7,29,32,0,0,0,3,6,6,4,2,0,0,0,1,0,5,4.83
20.2,115.5,0.5085,1.16064,90,92,1,0,21,27,48,41,78,87,45,45,14,24,0,5,3,1,2,2,0,0,10.95
79.4,96.3,2.42544,0.6813,4,3,0,4,0,2,19,12,0,4,3,2,5,6,0,1,4,0,80,80,0,0,11.95
20.1,97.6,6.55,0.6654,28,28,5,5,10,6,21,23,99,100,96,92,54,43,0,4,1,56,73,47,0,0,17.4
70.4,96.4,0.21887,2.18775,4,9,0,4,0,0,5,0,0,0,1,0,2,0,96,61,0,0,82,79,0,0,11.48
52.9,99.7,0.19903,0.20796,16,16,4,4,5,7,11,14,0,2,2,1,0,0,5,3,95,68,71,75,0,0,8.57
0,0,0.4248,0.65007,18,6,1,4,0,7,2,0,3,0,1,3,4,1,3,0,0,0,3,4,1,0,0
81.1,90.6,0.06571,0.37936,5,11,2,1,3,0,15,11,0,0,4,1,6,5,0,1,0,73,81,69,0,0,12.69
87.3,113.4,0.49264,1.09371,4,21,3,1,1,0,3,5,4,0,2,0,2,2,3,5,3,2,3,4,3,0,21.53
21.8,121.7,0.62506,0.27206,17,20,6,13,27,42,51,67,51,41,30,13,12,4,11,36,25,16,3,0,69,53,31.27
30.6,102,0.69285,0.41141,0,0,0,0,0,5,1,0,0,2,4,0,3,0,0,2,3,2,30,38,100,100,16.4
83.6,97.5,0.19005,1.85093,8,8,7,3,2,0,4,0,1,3,0,0,0,3,95,58,4,1,83,79,0,1,20.06
59.7,91.8,0.14477,1.11481,0,0,0,5,0,0,0,2,100,99,92,93,66,73,83,86,4,0,81,85,100,100,6.87
57.2,103.6,0.59521,5.22259,33,25,2,9,9,7,18,10,0,0,0,0,7,0,67,45,2,0,1,43,98,100,18.42
1.5,0,0.30549,0.15682,19,2,2,0,2,0,58,31,1,0,2,0,5,0,1,0,4,0,0,0,0,0,0
5.3,79.1,0.42956,3.13187,78,79,64,67,56,64,61,73,28,18,20,10,19,6,1,3,0,0,5,2,47,46,37.15
21,108.8,0.59725,0.44715,2,0,0,6,0,3,4,1,79,74,46,44,47,48,1,2,1,3,4,2,0,0,30.02
0,99.5,0.42276,4.63006,72,75,18,22,25,16,55,48,76,78,47,44,25,38,0,0,0,1,3,6,77,78,29.65
0,0,0.47791,1.11275,2,3,0,1,1,0,0,0,0,0,1,0,0,4,0,0,2,3,0,0,0,0,4.81
12,101.8,0.46221,0.60289,10,13,4,2,5,10,3,0,0,0,0,4,4,0,66,36,5,1,52,34,3,5,0
26.5,99.1,0.02755,0.90319,15,21,16,12,33,40,55,62,78,75,48,46,28,24,69,57,33,39,29,11,1,0,21
50.8,108.4,0.17078,0.36349,0,1,0,1,2,0,0,0,95,92,48,65,19,41,1,0,1,2,22,23,96,100,25.07
36,106.9,0.30964,1.16015,2,0,2,1,11,8,32,28,97,97,87,89,60,62,78,75,59,72,56,45,100,98,16.25
0,108.9,0.13982,0.03994,1,0,0,0,0,3,0,0,1,1,4,0,0,1,0,0,1,1,0,0,0,1,6
22.5,116.8,0.34034,1.39865,52,48,10,8,12,6,28,19,77,82,64,72,51,54,4,2,2,0,3,7,80,81,28.85
0,99.7,0.16736,0.32499,1,2,6,6,0,6,4,1,37,41,26,24,18,19,40,21,6,0,0,0,84,91,41
80.2,97.4,0.55946,0.06385,3,5,1,2,9,2,0,3,2,0,0,0,1,1,100,88,0,0,76,85,0,0,2.26
0,104,0.20876,1.79647,41,30,16,8,0,1,3,5,0,3,0,0,4,1,0,0,4,0,2,0,0,0,30.36
0,0,0.34383,0.17493,0,0,1,0,0,3,3,2,0,0,0,3,1,1,0,2,1,4,0,0,0,0,0
83.2,102.1,0.16455,0.30416,7,3,2,3,1,5,6,5,99,100,96,99,96,95,0,2,3,0,77,73,97,100,15.92
72.3,90.8,0.8705,0.11339,16,18,13,10,15,17,30,19,0,0,0,0,1,0,0,2,2,3,0,1,0,0,12.59
61.5,111.2,7.57414,0.55543,4,1,0,6,2,5,1,0,2,0,0,0,0,0,92,0,3,0,69,65,2,0,17.63
38.1,95.6,0.75403,6.03831,33,27,4,7,13,3,15,7,0,0,2,0,0,5,70,41,2,0,0,40,98,95,14.3
63.8,97.6,0.37039,0.82203,0,1,3,0,5,8,20,22,93,96,83,81,82,76,86,70,48,59,50,45,94,99,21.3
27.9,110.9,0.21493,0.78735,12,14,3,4,4,6,36,26,99,99,100,100,91,87,40,4,37,35,3,1,100,100,21.37
75.8,94.6,0.01991,1.45907,7,11,0,2,7,3,10,7,99,100,98,99,94,100,0,1,0,0,1,2,4,0,7.59
77.9,103.6,0.55417,0.89796,2,22,0,0,0,3,7,9,0,2,0,0,0,1,6,2,5,1,0,0,0,0,17.37
68.1,112.4,0.7813,0.51855,0,2,4,0,5,0,3,0,0,0,0,0,0,3,0,1,0,3,1,0,0,0,16.96
45.8,110.1,0.27696,0.3094,65,66,0,0,5,3,23,28,90,94,74,78,46,47,0,3,0,0,2,22,0,2,30.91
67,96.9,0.56924,0.45132,2,4,2,1,1,3,7,6,100,100,98,95,78,88,84,52,2,0,42,37,1,2,21.33
70.6,94.7,8.02854,0.7896,52,48,0,6,1,2,5,11,1,0,2,0,0,1,63,17,6,0,48,15,5,0,11.8
56.5,116.3,0.19317,0.35284,6,3,0,8,7,6,16,16,95,98,85,90,68,75,83,73,53,55,52,30,100,95,24.56
3.8,99.4,0.3295,0.91717,61,58,6,1,15,10,36,29,66,67,44,37,28,19,4,0,0,0,54,0,0,0,15.13
56.3,98.1,0.48078,1.51218,0,3,0,1,4,4,1,0,3,0,4,0,7,1,0,95,1,6,83,90,2,3,0
11.2,0.6,0.41911,0.76566,22,0,4,3,25,19,27,37,0,0,0,0,2,2,0,0,4,1,5,0,0,1,2
9.5,98.2,0.11116,0.21479,0,0,21,23,32,32,63,62,68,58,57,40,35,25,3,5,0,3,0,0,4,1,35.78
0,93.6,0.43606,1.56493,0,11,0,0,7,4,1,0,62,56,53,46,27,24,37,3,7,0,1,1,0,0,26.16
17,102.2,0.41733,5.54787,80,80,8,11,44,52,53,61,58,54,36,23,18,19,21,34,22,6,1,0,60,54,42.63
45.1,90.8,0.5168,1.07821,65,60,1,0,3,2,21,31,92,97,84,82,43,41,0,6,2,2,1,21,0,0,28
53.7,108.5,0.32322,0.22018,4,2,6,2,8,3,22,15,90,95,99,98,76,81,3,0,2,5,49,58,100,96,17.43
0,0,0.68848,1.69871,8,6,4,4,5,9,29,28,0,1,0,2,1,0,0,5,5,1,0,1,0,0,0.69
40.9,102,0.07078,1.51283,11,3,4,4,22,14,19,20,91,91,65,61,40,38,5,18,0,1,36,26,98,98,19.62
0,101.7,0.08954,0.64842,14,11,8,5,18,15,20,22,3,3,3,0,0,0,4,0,4,0,5,0,3,5,14.46
0,115.3,2.36304,0.72287,2,0,0,1,1,1,2,0,49,55,31,38,17,16,1,0,4,4,1,5,0,0,23.63
0.3,97.1,0.17123,0.32393,5,2,5,0,1,2,0,1,40,44,24,22,23,13,39,26,2,1,0,0,92,93,47.63
73.3,101.1,0.84197,0.90498,1,0,5,1,0,3,14,12,3,1,0,5,0,1,100,84,1,2,83,89,0,0,1.89
47.3,105.7,0.53749,0.36122,69,66,0,3,8,3,23,29,91,92,81,83,41,47,6,1,5,0,4,21,0,1,18.54
10.9,111.6,0.97751,1.71223,33,43,0,0,4,5,0,3,62,55,42,33,23,16,0,4,0,0,2,3,0,0,45.93
6.2,97.7,0.53458,0.94122,1,0,0,0,0,0,0,0,54,35,18,6,9,6,0,1,0,0,0,0,46,32,31.86
5.9,2.2,0.8998,1.63113,2,1,3,3,3,9,37,26,0,1,0,0,0,0,0,6,0,1,0,0,1,5,0
5.2,104.2,0.6726,0.20065,6,0,26,20,30,25,69,59,69,62,53,41,33,26,4,2,0,4,0,0,1,0,42.56
40.1,98.5,0.82486,0.37189,18,18,6,6,7,4,14,13,0,0,0,0,0,5,1,2,99,78,75,70,0,1,6.59
2.1,102.9,0.17541,5.54802,83,85,2,10,48,48,56,64,64,51,34,25,19,15,16,33,28,7,7,0,64,52,36.43
0,82.5,0.53745,1.21834,89,91,18,35,52,74,73,88,28,28,23,10,20,10,18,48,3,10,1,0,2,2,46.51
73,103.3,4.86579,0.55005,50,50,0,6,6,10,26,31,0,0,0,0,3,3,70,33,0,0,6,35,1,0,21.03
23.3,101.8,0.33379,1.96247,31,34,10,9,25,28,44,46,84,83,56,53,34,37,1,1,0,2,0,0,0,0,27.99
54.8,100.1,0.15434,0.15943,13,16,3,4,6,4,0,2,2,5,3,0,0,3,95,78,0,1,79,86,0,0,10.67
97.1,102.7,0.56421,0.24687,0,3,1,0,4,5,9,9,2,0,0,0,0,1,98,3,5,4,75,85,100,100,15.31
70.7,90.8,0.23017,0.77374,10,6,0,5,3,6,4,7,0,0,0,0,3,3,98,81,0,0,92,88,0,2,12.04
19.8,109.2,0.63759,1.48791,3,3,2,2,3,4,0,1,97,94,81,90,52,60,0,0,57,51,86,79,93,95,15.44
15.9,118.5,0.18743,0.48096,0,6,0,6,4,1,3,1,33,21,20,17,15,8,0,0,1,0,0,5,0,2,31.63
41.8,82.4,0.3678,0.41765,61,61,27,29,40,40,71,66,4,2,0,0,4,5,3,0,1,0,2,0,4,0,20.78
1.5,108.6,0.20952,1.68266,37,37,9,6,7,6,42,51,0,0,3,3,2,1,0,4,2,0,0,3,97,97,30.81
7,96.9,0.03654,0.30447,40,37,19,9,1,2,5,2,63,60,50,47,34,32,7,0,1,6,3,0,2,1,35.57
50,121.1,0.20238,0.14856,3,0,2,0,5,4,16,12,90,98,84,90,71,78,82,72,59,53,50,34,97,100,17.33
66.6,99.2,0.77565,0.68432,27,27,8,12,2,0,1,3,100,99,100,99,94,99,2,4,99,77,39,54,99,100,21.6
70.8,104.3,0.72645,0.78095,7,0,1,0,8,7,17,23,97,99,85,84,79,74,81,72,51,57,44,42,100,96,19.49
15.8,90,6.42754,0.35437,24,28,1,3,6,7,18,19,98,99,97,91,54,47,4,2,1,58,72,47,0,1,15.5
0,1.9,0.09623,0.2625,21,0,0,1,0,1,51,27,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1.2
2.2,83.4,0.02955,0.04171,57,60,39,44,45,60,73,86,51,41,34,25,25,12,4,1,3,0,0,4,56,47,42.83
22.9,111.3,0.18463,0.06642,51,46,7,4,14,9,20,17,78,86,33,35,4,4,1,3,0,0,5,0,99,99,27.16
67,102.5,0.21048,1.0635,1,3,1,4,1,0,3,9,0,0,1,0,0,0,95,68,2,0,87,90,1,0,20.48
0,145.2,0.92709,0.50481,44,38,0,1,32,29,62,64,52,64,26,23,15,17,10,1,5,11,1,0,82,82,36.8
14.2,108.8,0.31051,1.45695,35,30,6,15,33,29,48,45,83,83,51,54,33,30,0,1,4,1,3,4,0,0,24.82
10.3,91.7,0.66903,0.13385,57,65,15,29,47,60,60,82,50,40,31,20,22,18,0,0,6,1,1,0,75,44,36.95
2,109.4,0.33406,0.87014,3,6,5,1,39,46,67,72,48,38,16,11,7,6,0,1,0,0,1,0,0,5,33.26
87.8,101.3,0.27493,2.01208,3,4,3,1,0,6,4,5,0,0,0,0,4,1,94,60,0,0,83,77,0,0,11.42
0.1,92.4,1.08767,0.2188,88,90,19,35,56,72,72,90,34,23,17,8,20,7,20,48,6,4,0,1,1,3,48.33
0,31.2,0.35428,0.47583,1,0,5,0,2,0,0,1,0,0,0,0,0,0,1,0,0,3,0,3,0,1,48.87
75.3,92.5,0.16843,0.65325,0,3,4,1,3,6,11,9,3,1,0,2,0,1,4,72,1,0,56,62,1,0,5.87
25.5,96.9,0.4895,0.17673,12,5,6,2,1,0,7,0,1,0,0,4,0,0,2,1,2,0,0,1,0,0,17.4
1.5,0,0.67403,0.64206,1,4,17,21,7,6,14,18,65,77,48,53,31,35,0,0,0,2,0,3,92,97,0
147.6,94.7,0.42538,0.37166,3,8,5,0,5,9,5,6,0,0,2,0,6,2,0,4,1,0,66,66,99,100,12.55
10.5,95,0.2087,0.17548,59,60,19,32,45,61,58,82,51,40,31,19,24,14,1,0,1,0,0,1,67,39,33.01
71.7,99.5,1.65416,0.1266,1,1,5,0,9,6,10,12,0,0,0,0,0,0,0,1,95,82,79,80,0,1,18.77
65.4,110.7,0.66351,1.03868,2,9,2,1,10,6,24,19,98,99,86,92,66,73,51,3,0,2,0,4,98,99,27.99
9,65.4,0.74016,0.69651,72,79,49,48,32,37,45,55,0,0,0,1,1,1,1,7,1,0,2,2,94,93,33.62
11.7,115.1,0.33905,1.47377,90,89,4,0,24,22,48,39,83,85,48,46,16,20,0,3,6,6,5,0,3,0,16.17
30.8,97.8,0.03991,1.50833,31,35,6,12,11,12,2,0,0,1,0,2,6,0,1,0,3,1,1,0,1,1,27.91
10.6,97.9,0.43646,4.4823,70,77,16,15,18,24,56,49,76,78,48,49,27,32,3,0,2,1,3,0,78,79,29.75
10.2,109,0.56761,0.40156,74,71,19,17,0,2,1,2,77,79,55,45,32,21,41,75,18,11,0,0,86,82,35.89
19.9,107,0.16436,1.74191,66,65,0,0,3,0,17,6,0,0,3,2,0,0,1,0,0,6,0,2,94,97,29.91
9.4,119.5,0.5252,0.62232,52,55,10,7,41,31,69,63,47,58,28,22,8,2,85,98,9,41,0,0,0,0,38.54
53.9,87.9,0.52773,0.50561,57,51,10,15,9,13,16,3,99,96,95,99,74,76,3,1,0,59,4,56,0,3,11.47
0.3,130.2,0.43878,0.29962,56,56,10,7,33,31,65,64,44,58,22,21,7,4,82,97,8,39,0,0,0,5,31.78
70.8,101.9,7.90819,1.35121,52,47,2,10,0,8,3,9,1,0,1,0,0,1,64,20,2,4,47,11,0,2,26.11
92.6,114.3,0.22635,1.9215,5,1,5,0,2,1,6,8,4,0,0,0,6,0,0,6,7,0,0,1,0,2,12.58
9.6,4.2,0.6177,0.45931,73,78,2,0,0,6,20,20,100,100,96,96,92,92,1,0,6,1,48,43,1,0,8.39
19,78.1,1.03641,0.365,81,78,42,46,61,68,84,90,37,22,8,4,10,0,9,34,5,0,0,0,51,40,36.71
24.6,103.2,0.39115,0.26199,79,79,11,11,0,5,5,2,96,100,96,92,60,68,3,3,0,19,5,0,0,0,24.75
76.5,109.5,7.95189,0.56184,56,53,0,3,0,6,3,13,0,0,0,0,4,5,63,21,0,5,48,11,2,0,21.11
24.6,102.1,0.54805,0.82513,21,6,3,2,3,5,14,12,0,1,3,0,0,1,4,0,3,3,0,2,0,0,8.63
87.1,101.3,0.12044,0.15179,5,6,1,5,0,2,12,9,3,1,0,0,4,4,100,88,1,74,86,82,4,0,6.1
32.2,116.3,0.22437000000000001,0.09523,6,5,2,3,4,11,10,22,4,0,0,0,0,0,5,0,4,0,3,2,2,1,10.22
60.3,95.4,0.51794,1.40899,0,0,0,0,3,1,6,3,1,0,0,3,0,4,5,94,4,0,88,95,0,2,13.13
0,2.9,0.17195,0.66853,9,6,0,3,11,10,25,12,0,0,0,0,3,0,0,1,1,3,0,2,0,0,1.56
51.9,109.6,0.1687,0.07749,1,7,5,1,0,0,0,1,92,92,50,65,23,38,2,1,0,0,19,20,98,97,30.38
0,0,0.05397,1.77872,12,2,0,0,18,9,55,60,3,0,0,4,0,0,2,2,0,0,3,4,4,0,0
40.5,100.6,0.73807,0.97601,17,4,2,3,3,1,16,16,1,1,2,1,1,0,0,3,2,0,2,0,1,1,5.07
15.9,98.2,0.18302,0.9114,15,18,8,12,28,37,58,57,81,75,52,42,30,28,71,53,40,34,31,16,0,0,24.37
88.9,109.9,0.41982,0.71259,0,23,0,3,1,0,7,6,0,3,0,4,5,2,1,0,0,3,0,2,0,1,6.57
54.2,92.8,0.21182,1.14104,27,22,13,14,12,18,37,30,99,98,72,80,56,73,64,54,43,23,35,22,96,98,18.3
76.7,103.9,4.48066,1.24281,9,10,2,0,1,2,9,3,1,0,2,2,0,0,0,6,98,94,84,81,99,100,7.49
18.7,101.6,0.33894,1.43422,90,87,5,0,23,20,48,39,83,84,49,47,14,20,1,0,4,0,1,1,0,1,23.18
56.3,96.1,0.18496,1.08357,8,1,2,2,1,1,21,17,97,100,81,95,57,72,4,0,1,2,43,45,98,96,11.18
33,107.3,0.03376,0.83876,0,2,3,0,10,10,25,16,99,96,92,99,89,88,0,1,3,5,5,5,1,0,14.74
9.9,119.6,0.22631,0.89289,20,20,3,9,26,47,44,65,54,47,24,14,14,3,6,35,27,7,2,4,70,51,36.45
19.9,102.4,0.07919,1.59908,27,37,12,12,18,14,0,5,0,1,4,0,0,0,0,1,0,0,6,2,0,2,26
0,58.9,8.05656,0.27324,57,56,56,61,0,3,0,0,0,0,0,0,0,1,2,1,3,2,0,2,3,0,31.27
6.9,124.6,0.2334,0.05961,18,18,1,11,29,43,50,67,54,48,24,13,8,5,7,36,27,18,1,0,68,50,38.44
4.9,105.1,0.22297,0.68454,7,0,0,0,0,1,43,70,68,41,49,27,38,14,24,25,16,11,1,1,70,57,33.12
58.9,99.6,0.76981,0.23566,1,4,1,0,0,5,3,6,0,0,1,0,4,0,4,1,94,57,79,80,0,0,11.03
9,93.8,0.70387,1.09048,64,63,9,16,52,49,73,78,48,48,23,22,12,16,3,0,6,2,2,7,0,0,36.64
0,0,0.69007,0.31843,4,0,20,20,4,8,10,22,63,75,46,52,33,34,0,1,2,0,2,0,94,98,0
-0,5,0.49516,1.52063,0,6,0,2,1,0,2,0,0,0,3,2,1,1,1,1,0,0,0,1,3,0,2.46
4,109.1,0.0758,0.32241,29,30,4,8,10,19,43,48,0,0,1,0,2,0,3,0,0,4,0,0,1,3,34.51
75.6,100.8,0.19113,1.37447,0,2,0,0,0,3,6,7,2,5,0,0,3,1,97,71,0,2,92,87,0,2,14.28
8,0,0.93339,2.32997,1,0,2,4,0,2,2,4,0,1,0,0,0,0,0,4,0,0,4,0,3,1,6.1
66.8,106.1,8.42952,0.45529,47,46,3,1,0,7,4,11,0,0,3,0,1,0,65,14,1,3,48,8,1,0,15.87
5.2,108.4,0.69774,0.57679,10,13,14,11,21,11,41,34,76,88,44,63,20,29,30,1,6,6,0,1,98,100,22.58
