x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
-0.03834401151715158,-0.5074585111570749,-0.06312279599944022,0.32430465220366345,-0.5424014861580715,-0.3212613095604193,-0.2701512887836652,-0.366130257397991,2.5998495953330365,3.4150508300923663,3.386594145321014,5.014653833780748,4.039827301330775,4.0760175736021935
-0.4671872930502051,-0.9482113234290176,0.20063372029231297,1.191408155389471,1.878165191619893,0.6444036447822283,-0.06594630373986998,0.7401272365656284,3.492735335501667,5.674707013954779,4.2844956059341,4.260666784803947,5.821223808920996,3.6057494166351036
0.17033091771260242,-0.7633816310980334,-0.8108936245831383,-0.008704644194185235,0.15699047389167686,-1.4318098937789077,-0.4828626595798141,-0.14832857707649774,4.280273475834306,4.027043774795,4.599465825516711,4.242156413190181,4.740242937154756,4.968917341996042
-0.16149881811495698,-0.3484057109907055,0.1654384791264369,1.0672237040617558,0.7029621647132193,-1.2795445645595398,-0.2531995615018027,-0.8237159320297527,4.377114268019267,4.2611289722953,4.232041269453672,3.6783950501877536,5.878090272760982,4.451961184551252
0.6255383303362646,3.086845959106308,5.256739597508275,1.3639507743669022,0.42599870185745387,0.8643702498563646,0.010998745355801143,0.8457176317590587,5.093629097009059,4.665733263109914,5.205926769127935,2.4112482284254266,4.566313883302916,5.3659672067661806
-0.3370011023846198,-0.5803198234515539,1.4566829069308032,-0.2595654433550951,-1.5087327012461271,0.27258176123965905,0.024484554304763817,-0.5538278725787199,3.735060624970956,3.6718419337812844,3.8908933675325255,4.914609924856968,3.14739962935126,3.8857625560178577
0.41564844201324724,-0.3796745131551499,-0.10874934963167737,-0.15513958892911203,1.3233032051963391,-0.7077115312408879,-2.083790845514376,0.33110937230216153,7.086267395593907,5.5214665313309075,4.105731729720664,3.9728241912890407,5.797755909061235,5.242125398327656
-0.030103218424109138,0.4880375359199429,2.1141044079990357,0.9734603744317867,1.0613611890258636,1.208611123363264,1.5061257056321267,0.33902768084662177,6.183873978873853,4.210629863833314,3.604994250232118,3.848501539818855,4.598241764456756,3.66681939111596
-1.0203678859972047,-3.1573085935025453,3.24972279761679,-1.3622487089830577,0.16958430970683525,0.1027696001613292,-1.5975642582558365,-0.09340307291465488,6.812310119599121,4.921968775616409,5.82362628022798,5.4087216113004075,5.418571834005458,6.414011569096508
0.6500642938366039,3.1355527067103925,2.6012125125045475,-0.47404907397815776,0.6910185099439934,-0.5834925995420914,1.9760648216723447,-0.6369015212833553,5.998003161654298,5.151790826050113,4.974194575300772,4.6266512385808944,5.343632382476515,5.259348215524901
0.18502292416576757,1.707980888229308,0.009673415704143262,0.1627088342094622,0.2818769008694564,-0.12679680664186055,1.9888966592397932,-0.0038908016477713914,6.839838002198371,4.869239513778574,4.071455594448464,3.9544859022768746,5.572309278553025,5.905947177901315
0.39426132207219483,2.0040370228751767,-0.9044980741085492,0.4749304191262065,0.8305882226589072,0.27997707125988325,-0.10760150424449688,-0.047038965952227896,3.1889124752633613,3.849457985763118,4.945115499618885,5.993315177789944,4.570596896888309,5.297685616034641
0.38188576975795707,-2.506337299856094,1.2813981553187535,-1.7683643077424587,0.80317481000363,1.8481602788106473,0.030292260172890162,0.628361961476966,5.869912161852198,5.216267993592506,5.480969367844806,4.1706304640936365,6.897818550865797,5.861643678211945
-1.630741927276145,-1.62860598437099,2.2392105851192023,-1.5066142422943258,0.45529104280235666,-0.15455689550126928,-1.7843651674728507,-0.18464021936045338,4.775991641685539,3.400288347526924,3.4522898711242367,4.041220727915908,2.245285755159614,4.474825110442044
0.1906316049656583,0.9973983618312965,3.1487796962420203,1.3420114833709673,3.0297165477068457,1.7118229034317864,2.2633867568849455,1.4528123221339517,4.973919547891892,3.9430052729651455,4.194984465090084,5.4903920954489855,4.186666262818171,3.8646883428840084
-1.007161478596168,-1.7379384925853874,0.5526484010317664,-0.9724398971886273,-0.09039142465164562,-0.48464850025784895,-2.2917344979169476,-1.7176319652739143,4.386036929551077,4.805485006411302,4.703662298251701,4.205757382140818,6.051544368029508,4.846296164186954
0.833250846099584,-0.5535362899540582,0.2222066307633164,0.07593221685062879,0.18995773169090713,0.7107604951374553,1.5564772071139994,0.4856385639598454,3.3410058274565957,4.434000214271494,4.146140125237889,5.587551829559366,4.747556394056779,3.878587095356269
1.253746582683389,3.424830739293508,3.9197708283456167,0.5104295623055051,3.129205413172869,-0.08441144683089186,-1.0441688377434943,2.3089895044790167,4.257543962455262,3.6922731861930242,1.988903830028722,4.802273607007977,4.176437407082028,2.712987680689971
0.4587386076407794,4.508816385648821,1.145348468750115,0.7785358681167378,1.6827624535978236,1.6469706294820412,1.4805041931850826,0.845759526554013,3.384142072701924,3.6554879735837993,3.8850979229004725,5.907012840210063,4.784862604465254,4.212328652156016
-0.2339046344118285,-1.0897034715297316,-0.6320910875027718,-0.6102861278820753,-0.1410373134743415,0.8207482667466922,-1.4707295371585272,-0.8117529952858147,3.1586664627628065,3.210026525488363,3.784029943396744,5.153671401094856,2.693392984173861,4.716668503456767
0.2749430081077867,-2.7126826668923876,2.427987851559472,0.4476949779991495,0.11478092416851371,0.9971357180251397,0.8423906136146679,0.4804180845060436,2.007408410082092,4.322044573702538,3.9220932390929186,4.243645232797986,4.9194931134204225,3.8789188068282883
-0.11363314426249027,0.9799501716508685,0.8373221140113625,-0.01219157171566454,1.4353555140406495,2.575858905334184,1.2690142560272135,1.2661813698474549,5.2473894384829665,6.680867687953606,5.715848814988401,3.0909090127858905,7.253987501828702,6.782237334827842
-0.7324987794838866,2.599540242726888,1.0918069941880355,0.6747320949543842,1.5734187110468896,1.1351400239182117,0.8471978291727553,-0.5403752765776784,5.060274573741022,4.671502370431302,4.876093106350475,3.837815602470425,5.508855948976072,4.253125315119993
-0.44232302304934284,-1.9062332848470063,-0.6831261449084034,0.10099245650036184,0.2506744168278391,0.6458606371381951,-0.8184349794141905,-0.47765050501501954,4.659153433072768,4.16362108162838,4.6253275359710395,4.629251112995533,5.286133092537483,6.122337288804159
0.32413333498003727,3.179448999741017,1.984170770867741,0.3858157813173496,2.570858389228414,3.2742405490011652,1.7763108809477095,0.9776821511792219,6.077908650849853,6.068304383903935,4.4081525226730065,2.980023624073626,6.654450234066427,4.765204880290511
0.8268242116472907,1.4536922029330346,0.5100670791047699,0.07424421145507792,0.17444978729798222,1.3912603713834453,-0.2966483125112523,-0.8291899399521361,4.749643166197121,4.010271436744579,5.070150560326174,3.8342249259490084,4.946305549525741,4.276625533005737
-0.29368701998086855,2.718757646839885,4.5529230621034165,-1.066270691166236,2.549173475397785,5.526469725905445,2.9697429984685817,0.6310940168882291,5.955504811144403,4.7856181943432,5.89046013796578,5.807479776711156,5.987029153944204,5.956882135522294
0.003012192470611519,0.9599759449866254,-0.8715474827654366,1.5389756738869957,1.0795722277588935,-0.40830108976997903,1.5078801067898122,-0.1291782206411063,5.530971910667185,5.658307568524762,5.752964642520066,4.330061532077619,6.089348298902326,5.501673729051425
-0.3385711566241992,2.073293437723362,-1.63180748622155,0.554386921874068,0.9672090300642531,-1.5461842057497543,0.8357706621794331,-0.24066016274566704,2.735960857924358,5.045201935658448,4.13483653699139,2.8620227069618904,6.307096080767942,4.2300129643588145
0.5400294590617835,0.7339802580873815,0.06679301463329157,1.0147173694245755,-0.10124840147238423,1.3923579081094257,2.8805981723062217,1.5643717943617075,8.754256014517068,5.209319107667804,3.9353415523988695,3.9274010284258223,4.379790815844246,4.1532169581667535
0.08426349910723985,-1.8113127056762925,-0.10405403266652757,-0.47892124527412294,1.0771795398398536,-2.0538468670934824,-0.371751410209504,0.3348071140620742,3.7142982779551508,5.1291523028355215,3.951802488286222,4.717929197531744,6.87960556533832,3.0525664099075875
1.4732045405230054,5.829188461884922,7.938397555832568,1.1609103088593906,2.6487254468334855,2.124247789555743,2.0273923335949218,0.3459085379231197,9.974824385177799,3.4235497529708323,2.109047670218875,-0.2108118155712819,3.456746790910948,2.5456848609443203
0.748269357841328,1.3389634071307723,2.0633957475052123,-1.301018847277907,2.114438402377404,2.1680786837448425,1.9412267808372,-0.9900796223154436,3.566244538294802,3.4403086062796815,4.281310204454946,4.378889328966191,3.4828772709922005,4.97366357886364
-0.3755827151119927,1.8205850246530126,3.0625042284178736,-0.38890968839754636,0.001847516520580933,2.291578217114825,1.0295654619839238,0.7325166805456961,3.8352872574584884,3.9164478132359153,5.096369953034635,3.9854480741340836,4.367499609904305,5.886618616230964
0.5219405193145206,2.3262711385482127,5.611291730839859,-0.7393149731397517,1.3071496639314917,1.1135666346249173,2.266897003081234,1.8694971750089786,6.882549020461708,4.353120932149667,3.979259495716395,5.74680667181634,4.404638422008955,4.542386682138213
-0.4097247449861004,-2.3689182983422277,1.4576371232457843,0.16040241242216635,0.6896279148461112,-0.6950320771357419,0.9092263389524958,-0.8566974035269386,3.284095263158595,3.6647247024081566,3.77679048294229,3.1805152389841655,4.087283374792124,4.817334005875206
0.8300732010704621,6.297973752548529,5.184384482805213,1.9671157927014344,2.4834574520271278,1.1138203125231232,0.6043721037502516,1.8231153891760918,7.5380495870427975,3.5775216497121414,3.427946993778201,-1.017155678634746,3.264894757370911,4.07158879103681
0.8314096020644293,2.0289415539719946,-1.3462711866219443,0.5835696959823331,2.584795164694732,1.7754801549770725,-1.431828770315386,1.0719305470754605,5.29545280190563,5.1637508914950745,5.572555642669103,5.3094095467285864,4.861215020452376,6.198603528711737
0.1424830344361644,2.6858406199571085,0.15668781371914475,1.0351372032330908,1.5282651838420123,-0.8669641374484578,-0.8646563106478136,1.2957216466365598,5.40886915194818,4.01298858399075,3.9986060919459803,3.6806812842092973,4.011040716189886,4.142457286285482
-0.10106193616595854,1.1277824767540388,4.187540196221966,0.03630863731343997,2.6515440392101737,2.9983249019213107,0.39673791279503745,0.1566271033786465,6.460033904046647,4.192469678926871,4.6208603954504,4.828588715238445,3.882778092928529,5.448560875184114
-0.4398811018314744,-0.34558054589124165,-0.7483720120666677,1.37916170612859,1.6167133038150934,0.1552370290888563,-0.6182078101957829,0.4946676258101318,7.106173371621993,5.5163827951430155,4.864243649844005,4.690455052881679,5.831899535870011,4.5281647027961345
0.3730440825571524,-2.6567865236650885,2.1769121686468926,0.6180567310326691,1.4527670481640622,1.2306837541500926,0.31851487863547645,-0.08742132982470707,4.987710167572683,5.829888125153673,2.750549492321338,2.5570560815268095,6.766133076384195,3.3113326326327623
-0.2304272290616709,-1.3301730070928257,-1.229445437112242,-0.5587738399054806,0.5616087658315769,-0.5963776087974344,0.7635861224868064,0.285602742912591,2.5560954607282573,4.577247792783946,4.437972118817712,2.840766561305916,5.275293575337884,4.066581828308031
0.49052623850068805,0.3987218128646073,-1.137979571366837,0.11856941809363922,-0.3142954363746835,-1.682044202895604,1.7591724543604916,0.2589504909462021,2.7665201097362226,4.7089865282178645,4.855747304430867,3.4414189044524033,4.995832183315881,5.235062409679835
0.11643903189682407,-1.458194538269143,3.0570300387242253,0.08313270259164228,0.7946056339072061,1.8519078280980792,-1.0042621569035721,0.3428549041540616,7.539503697639798,4.017172888801946,3.688351160650098,5.924800665586427,4.7742603333073905,4.69736110703059
0.0975674687711029,1.164149511713799,2.763628924002263,-0.36935859075394606,2.321123807615297,1.5975668923811521,-2.5405950759997533,-0.2782758806275174,8.382052801985038,4.012313493234898,4.184738854977491,1.211188975724152,4.666471743019214,4.214939899729663
1.2094446023995593,0.586263249751007,2.4473591962167225,0.5216885681437794,0.22256780576715396,0.19983625015605677,0.1724558141761437,0.32059419008671786,6.0601849930748966,4.130040046486046,6.065325328995341,5.042282938212561,4.875778604679101,7.210097008834883
-0.09701799362365801,-0.16491699168113294,-1.3017588246095926,0.15269240541507384,-1.4503736205945308,0.6330218212631692,1.415576762973807,0.8288522076200325,4.860423892589934,4.096664235111506,4.33641420690286,4.608656367376621,4.65678223145802,4.511672546184432
0.8283454402283025,2.8024337719712396,4.035012529234768,1.323907334417485,-0.7903648000703511,2.229643422584612,2.7965203342823313,0.6828320914784494,2.5272542526851733,3.5133051145590604,4.136203394372561,2.581897494308377,2.79268786600465,4.251977221647595
-0.6417601254731443,1.1777097001318493,0.8811527944212572,0.7516898131978434,0.3270470701739336,-0.7094249727798555,0.6425834634927411,-0.8843377076301974,8.417629462093737,1.505917349125206,1.3441259168464503,4.713382335810267,3.1083383359391563,1.6448115027632586
-0.7315528929151455,0.7049982075372903,-1.8686852701231302,-0.41809640338138065,0.6983260045844824,1.4851984656005497,-0.480926113619762,-0.3347772010541395,5.811958413318844,4.305315961613842,5.12104130332214,3.875466739386318,4.607699554191878,5.671534300837872
1.0544760954162222,6.242936844974604,4.109648137639635,1.422130560886298,4.457833090130544,2.107484103306848,2.5351328679165834,0.6854228620609464,3.9152432687514778,4.188886881497288,4.643301677225341,0.2783528524280623,4.724748359738698,4.847022128333755
0.5824163872107094,0.06289975682456084,1.6531716356905246,1.1731981854308784,1.659264198459928,1.4176460235336357,0.5617154532128974,0.8242819419942926,3.902344202036465,6.125596544249443,4.394015051223484,5.186553101869576,6.83143317997112,4.814936823001951
-0.1782239370088586,2.985931784355515,1.891220838717306,-0.7634197110038239,3.01045641673294,1.8338905830520484,1.3317369645899966,1.6184546666423898,5.245845161026693,5.134263913493411,3.6041048639450257,4.300353560568879,6.491217860796499,4.14291313078455
0.02876538571333853,-1.4049802424307827,2.7212004831816023,-0.08330863164979374,0.21347108875142637,-0.22021886472188054,-0.07202916092081639,-0.5902302294061201,3.6818182918565316,4.523489203209942,5.60282253288866,5.747793349953239,4.98402741102907,6.508169456498413
-0.33943501293339745,0.4155380194781192,-2.6118862451938547,-0.09914770780540724,-0.3923295082210723,-0.33008208041384735,0.3145020181272162,0.7550732448026699,1.6506962166234431,4.641666946610005,4.991928885400721,3.1660644784739795,5.338063858100632,6.133743295105036
-0.37805332934883745,1.8815889262949945,3.5405789096308857,0.3359296485125747,2.751815605306356,0.5873801066505228,-1.0868416323020862,-0.8373657649550517,3.6123454395472683,5.783272639454367,3.7819250296891487,4.912806094342602,6.365921916783005,3.999896097634534
-0.5637364915607448,-1.6865756335502942,2.4206301893704825,-1.353247169824079,1.3003119777290535,1.0173660737047512,-3.2709067274056687,-1.2806774244271963,2.2666792498953003,4.138946475176014,4.028057435165609,-0.1550537907569307,5.076087170100655,3.899226053171819
0.7710149702920099,1.0783487719200269,0.6461214935003736,0.3385604229756037,1.5846247270253473,2.1269428449629757,0.28576353292184475,1.1096176898005914,3.224171370498535,3.9363641623236196,4.854952215237481,4.862375639666916,5.265492660146714,5.044196320732119
0.20432763283136632,-0.024451143630692396,-0.4919136099244448,-0.26240757205897175,-0.7204631743191219,-0.20396959630450573,-0.6163104665985187,0.9402800182539794,3.833852981185828,5.258030885339425,6.248749237242569,4.7385819435529735,6.07180692363747,7.222794536558876
0.03176578969943589,-0.42994292134401396,1.7115515918546127,-0.22515035310854786,-0.8727709315107868,-1.8443027900018627,-1.7762358371953773,0.3523296966131555,4.544398209812086,0.851257755234518,1.8320272840503007,2.9168738461360797,0.8691760153845848,2.683593498725441
1.3502222563749338,1.3059467932627555,5.8408660671732955,0.8325276192935257,1.788267161885178,0.543477427555048,2.2321322462760853,2.3039316637511056,6.738056782141933,3.0824243195978376,2.6475987019152765,6.573384855479756,2.8484910721624623,4.084006304735491
-0.15725480696408148,-1.6793834032667236,0.05480500219133205,-0.044517275861831795,-0.015427231299584176,0.7535760535370876,-0.24081236715056853,-0.4780701582778516,2.948732991175308,5.1279379452090526,4.5076006971580105,4.8815216459782595,6.2617904012093035,4.8724546846700685
-0.18890502871304493,1.4949649833980343,3.3157653345327898,1.0719478530440274,0.6458768388348897,1.7395802478324696,0.8950970894735794,0.31530806137487954,5.704092311629072,4.686252762548894,4.519707162555951,4.845417798872795,5.188860544709397,3.8768997544048016
0.3878552166167848,3.8301943939482217,1.7332410393461746,-0.35646014378736934,1.1585357002361394,0.2436665410166114,1.5625317783776251,1.446875681555864,4.8647989763662896,3.1987455411525296,2.601613303632419,5.199417552083499,3.8298853370995136,2.7019862992342927
0.7334987295711214,-0.08136307040910035,0.15512853762504086,0.12775750151756296,-1.24521695637738,-1.236121094951364,-0.16682035136872325,-0.9184780649302845,4.310296582908367,3.958257879072341,4.852234263037362,5.762737303484651,5.412564259277822,4.896212784167939
-0.966997718662268,0.6153359084062713,-0.7116793811451827,-0.3853156556383228,1.3018787433600025,0.35158709641786107,-0.2760278330262391,0.763561740867714,6.4969373724574115,7.33980460890541,5.850076392142785,4.044935673268558,7.751869831891025,6.467574444563536
-0.10617001261095077,2.5055368307041923,1.4629759795272888,0.7251153953191691,1.535615869817068,3.0849349467295486,0.429971215029637,0.7434732979719154,4.148926539026105,3.9182694093019412,5.552863199920975,4.374247282371019,3.7626990044878204,4.705224493184203
-0.2998877072895101,3.1132511153005193,3.7135222591964627,-1.119090239937135,0.2509122618498224,-0.040574880791998696,-1.2764205315260846,1.4650770932058772,3.491768982730655,5.611925717594399,6.387532410453067,3.6851609409249777,5.99256988419198,6.600160705301264
-1.1416974277321446,-2.308560385834463,0.4372701081322736,0.25054701068734503,0.34276996568342544,0.14784865775519268,0.7393823878989012,-0.15158382111891894,3.9381316490632683,3.878602983129327,4.943473997961713,4.257561616618807,4.226774424512498,5.190776250569667
-0.6019895661714303,0.054724204359192286,0.08217422854428248,-1.0136092097748728,0.8491321738179358,-1.938169364277467,0.2263453887228454,-1.1114079433401975,4.105965274168033,5.947776282900687,4.7748131364151325,3.8407844465671195,5.823702152359,5.123738000820326
0.013919730567001881,-2.428417886110239,-0.12061667169866785,0.21046375932000472,0.2151945167308554,-0.5671563969848274,0.24480898301239412,0.7306822643252002,4.611966833394144,3.5679614604010714,3.2358445989130677,3.9166924908708363,4.929535670809024,3.5382650679025165
-0.8874130779333395,-0.24276569736080858,-0.38467956951415605,-1.0191880318633297,0.8385778213062213,-0.8920809294398627,-1.7476803539473158,-1.0941430531282847,4.574037571814949,4.623542526135761,3.6864916049642225,4.749934897524523,5.435340177729938,4.25240727309147
-0.3830574848181969,-3.4291241045398637,0.7214335141205388,-0.6685488530691501,0.09131322361955796,2.5412728106981026,-1.5502399920602137,-0.9238546560327676,3.246384372050567,3.1357694216176575,5.343896370472586,4.293294802684955,3.915216940417363,5.492823494586268
0.32617750797138423,0.6102647433250568,1.0704751255408622,-0.07255701107315267,-0.23853409655782093,-0.11949435392641838,-0.13898386406760976,0.3633472294725802,2.293230283107979,4.925511622968625,4.790223217352269,3.612086983225458,5.0273830406405144,5.236957067974621
0.20877556177850054,4.341849231418134,4.774090330845332,1.1185028052035555,6.393889860580047,3.7189870098212596,0.9855388179793073,1.603021284494567,4.470054001075336,4.430804628211529,4.395090525072514,1.0722390706734484,5.148089098864718,4.350781116163557
0.02661389060397263,3.2819209856631,0.08082888390164467,-0.8538831572746742,1.7669852796894503,0.38518042520906215,-1.1102305167690134,1.49170802578442,6.455252188448071,3.2770693468271457,4.415827809469614,3.855159061201158,4.753671374252425,5.092711400160516
0.8227669074870003,3.589296875086671,4.018891329912257,0.5974107305228059,0.4077266954534028,2.311147544545854,0.5161997906109519,0.6478090098468637,3.1684063390036785,4.887860852733271,6.037976044076539,4.478043178367261,4.683910239479092,5.811218583872266
-1.0948554627949032,-3.8782271583892216,-3.0214832277526797,-0.5304656746875289,-0.04367422175181977,-2.4551604814921544,-2.7331147247619842,-1.0315604260517288,5.306415843084657,4.370346748438251,3.159057712461202,6.514158642583343,4.922250478428967,3.2630527657951385
-0.4134043686897736,0.4072709734604279,-1.1001414508027003,2.2584477058233423,-0.32690391517901735,-0.7666932626674423,0.5029114512224149,-0.04999949768031926,4.585848739958622,3.6966894882052315,3.924954525234657,3.884015424013501,4.548292076895744,4.059299333543028
-1.7571458247689842,-4.420282198467964,2.9008458200796086,-0.13788389101819154,2.3624511306409435,-2.1449091827865185,-2.3328378719859515,-1.0532026687020037,4.578834318151088,3.8311785705760295,2.2177049067417958,5.579694075101617,3.7408774162050715,0.8985737305307968
-0.44348473786296905,-0.2722439090910621,1.4137398204060565,-0.21902156541647738,1.5066290517210612,-0.5632730926449745,1.0140421061355998,0.16665381867823115,5.932889334341493,4.510080124872754,5.298131303252469,5.033582065762678,5.583303417516103,6.48960554121854
0.09172571657684092,0.9802650339299358,3.853078337035535,-1.7041545269834868,2.879686095607599,1.6939047456688938,0.3862706562450493,1.1934238062564269,6.6451209987676885,5.5405662620085145,4.575666775849834,3.342375494853262,6.323451236766669,4.453793710171677
-0.7796836162437248,0.18799009753412266,3.820748747315499,-1.037531001025021,0.8624582797650036,-2.2724730095871437,-0.8370898000629576,-0.7649506623382538,5.213411203022732,4.72197419514695,4.879787244310857,3.2874282389947087,5.98772542682373,5.412590672035743
-0.25466150098439877,-2.8084883260251887,-1.455924803946445,-0.29165155448809804,-0.8022597261306634,0.28841318520366477,1.0417684145771289,1.5352982670334754,4.563375532977895,4.413872505721756,4.051593931588049,4.6210224272171425,5.551104075851746,3.6902421021397913
0.4785130307765891,3.291935102088115,4.215320467620921,1.0654283413550734,3.5763195414350717,2.493141711929149,0.9824706518797698,0.16877976948047824,3.956544904677689,5.126583526715661,4.0947045722067275,4.7709899779444696,5.2428290596251514,4.0728584415198235
0.044587917220651835,-2.2106600325155297,0.44961926864983387,0.3858288333094937,-0.5771883575921457,-1.3706843403339206,-0.5058351224763241,-0.5747213177222991,4.060449947514356,2.887497504604119,3.082671669181394,2.7976072811543347,2.8823147784698393,3.7128364086420964
0.8268358902326485,-0.3348953659087015,2.8100893918772787,0.2735244478356347,0.40979561234004735,1.351502810573843,2.1696725729758306,0.9864706577598588,4.4966777439945655,5.432189609731447,4.083924370663823,5.315110628658669,5.591333896238494,5.118029322992156
0.14395792893303688,-0.8962208400727918,2.7485839345683436,0.5022707908821237,1.5452315065629332,1.3587727781947216,2.4982180895927018,1.556233974141894,6.682329622020151,5.272769741967183,4.127372249715232,2.7985771843510934,5.946337752505106,4.757034786611311
0.39634712250254,1.3570914063857686,2.3942762234142703,-0.807090130052803,0.3538428218744267,-0.011252661883782489,0.7626236117808283,1.243414931041798,6.585310282133985,3.2364315787240607,3.1140795008979913,3.617725671007748,3.2908282484417235,3.9091678784606922
0.41134750095433187,1.6436505051368635,-0.522621146843923,-0.5273652205729698,2.2749919076705396,0.8264316593564754,0.4968043972594907,-0.4848467858588271,6.491272982222697,2.39880114199736,2.353804933194823,-1.0537282021281644,2.5500710575227337,2.413488088240474
0.6852235376458488,0.5758578517639106,-2.713096113162179,-0.05599542046421824,-0.40157422973316526,-0.33853308565798246,1.9391483949164674,1.002163409844188,9.361696557930394,5.228695420491907,6.083439645321287,4.765090153986675,5.860440715093324,6.536874903268261
-0.2184427991077722,0.7926966860156641,4.253139107529183,0.004672919129722897,2.402178183627928,1.8536598452014945,-1.0450908303323474,0.033544218889577815,6.375704108433692,3.5619821713429287,5.581332419741416,3.67676097740038,4.387222790990452,6.702871096464591
0.682778905114809,1.83896440201169,3.637159261893637,1.0966422030816314,1.5089623864484245,2.036135142028227,2.300334943849177,0.12384453545518814,4.305801935790528,5.0045014338941645,4.067907885980992,5.138561988150975,4.015947971598997,4.010806376437542
-0.029353715905572855,1.7353848310040534,2.94002714764356,0.13442533455384909,1.7588179963526502,2.466617940966017,1.43141332881273,1.1320190413970646,2.8525323044639554,4.078412873030797,3.59352332986105,5.122934564691159,4.349097917229107,4.142278479704927
-0.6507466721583789,-1.9744144206219119,0.48216432186589414,-0.3083553956761666,-0.49106661774226823,-1.6043919549376677,1.3800846655862142,-1.1621082336423842,5.206405853656527,4.483616567200713,5.489769234124549,3.2194870996589318,3.765768159472591,5.958000073136903
-1.181513623226642,-1.9821265070293672,0.06452424487944777,-0.7588070925277641,1.5106214477808786,-0.18098530083510433,-1.3509227505233006,-0.570355289603098,5.5505563387100185,4.604593909402969,5.055105130498789,3.718372156297624,5.697838414127115,5.494936851550931
-0.16173479392565604,-0.19903619518362625,2.0690345512692123,0.28474306760420465,1.082869884043803,-0.3451794785450204,-1.4415838356378028,0.06972437731264036,5.380298362535496,4.689472079117434,5.1034049883604995,4.6073643957391,5.202113237465698,4.909473074448539
0.5886146759682501,1.0875837906604757,-0.11688737431967143,1.786796400837053,-1.2266719530465933,1.644001498225545,-0.7540284658145646,0.32713265913958894,2.2075132047642256,4.27915126955825,5.1463904778579845,3.7785377202305255,4.840207912547781,5.505086036804404
0.25936347612521693,-0.26901693466916565,-0.05496260784713436,1.3558169523647954,2.171277057867736,0.11555750508982648,0.40034790306033596,1.0968883588471923,5.695424102586793,4.170504838902069,6.017790487966125,4.368715658568839,5.6096967429252524,6.2091909847834685
0.6084077747057467,1.6939131833236027,0.8159410832028966,-0.2883241727546897,0.7791147486593311,1.219134691922758,-0.29284492998119366,1.235086075807135,6.647256487779573,4.55937546427681,6.073570670292728,5.744056538044635,5.475777979786895,6.1164502809377455
-0.2294252860746268,-1.0248225446084502,2.2905666068836723,0.6443676920595184,1.124396275171769,0.751080702532736,0.886721983285702,1.4079630390229894,3.6551630829382207,7.516710298559043,5.034041507836683,6.734894770762387,8.2529165474974,5.224557466866716
-1.5741040859785336,-0.663825390723058,-0.19820724628413577,-0.3277805573584359,1.6230902954065143,1.0760474811540501,-0.03264874951809374,-0.5451185196427186,4.557142818813536,3.9262039037505074,4.373618124394097,2.872785745296385,3.910759746331625,5.135275771744798
-0.2114927989510062,0.10508901904117189,-0.5870316640238085,-1.5244792943312149,1.0067711878400105,-0.5185743463837346,1.0531721805306486,0.056782672605314444,3.654817221230242,4.791685930647223,4.373509917101103,3.6836548795446653,5.412627540296508,3.488922221659756
-0.8866537454374854,2.149776974210286,-0.2011825183514951,-0.025075856253722217,0.6357674708199974,-1.4202302823144597,-1.992078063740292,0.02256959670939837,6.452502414876973,2.586210514369843,2.33216242578697,3.7380519380660093,3.4665259423557053,2.9070842263287666
0.09852075180388374,2.512022146239123,2.9226016034273257,-0.6516513464949097,0.6796616982441349,1.9795042844859845,-0.3192641913830371,1.0679151169850476,5.3982085277668785,2.6083232695696768,2.0207094767964553,0.025423975183021863,2.3879218814583343,1.8126778453268133
-1.435826046217677,-1.3998239453809795,2.4712778525559536,-0.03499703210203643,-1.0749587191565702,-1.286482908300513,0.28467744286356544,0.08131764899308655,3.508861791862693,4.555048789948495,4.289444868386284,3.2018105304244004,4.850945173224708,4.592692525364459
0.48925234050233346,-0.5248507466763032,1.588505196819811,-0.25229065272099044,0.5186432319509156,-0.1256205849760232,0.9733294068070585,-0.8566140993358092,5.574605530641719,4.13753859773494,5.686788376469323,5.625732982903204,3.625046378393035,6.361274731776137
-1.0427432443433102,0.08466178544581193,3.022838397175142,-1.1655542431115857,0.6712501640859415,-1.9472469590652692,-1.2300290023461804,0.6667850626290422,5.7931052210520955,5.494237812118595,4.523958816711573,5.9530081535855315,5.591898909418546,6.122933663356152
0.6550254590463096,0.9508202456003034,3.4108816131611635,-0.886966415154403,4.501997788325257,-0.5227075764423815,0.7801577374312032,-0.1648999446518666,7.318476429457996,4.595757899287176,5.366001455263118,5.742267094420254,4.677364167378146,4.688185083125166
-0.26578971030029463,-2.654081839823031,-1.287121291963982,-0.00920662461827082,1.6109974652082504,0.7812674083433506,1.4079898181980681,0.9398382244992405,5.380795297062592,3.7770524626545283,4.513810440964549,5.42014533527256,4.620338180766422,5.592358751992082
0.9143921727754016,2.151805701662479,7.530906661834175,1.3919327611163417,1.6240064088769408,2.1651222359877713,2.8707718479115027,0.19200383550047628,7.912948581667614,5.26525571469438,5.356048139647277,5.254457021399768,5.2172013389699945,5.971630910055641
-0.18718676490940947,2.1574221053672495,0.46914752939164917,-1.0454015989285228,-0.28704358069899916,-1.1520393673860552,1.1067680064529521,0.9145380629099732,7.402192350420417,4.941884470354283,3.947378454520137,5.460688843919316,5.320362470387218,4.8995457263137085
